taskId,answer
665933322#665933321,1
725625159#725625161,1
715464710#715464701,1
706220233#706220232,1
712587312#712587309,1
695044816#695044818,1
692563946#692563948,1
722808262#722808253,1
507324478#507324476,1
719810247#719810243,1
717405803#717405799,1
715596392#715596403,1
714811198#714811178,1
631273941#631273942,1
729196652#729196647,1
720499961#720499962,1
715926302#715926305,1
691946092#691946091,1
729323373#729323360,1
707030902#707030890,1
694584702#694584674,1
721026941#721026938,1
726904356#726904353,1
707668068#707668059,1
561187874#561187877,1
690853125#690853117,1
699570891#699570887,1
718032880#718032876,1
729344260#729344192,1
721517503#721517504,1
725304230#725304234,1
668058772#668058765,1
680413697#680413692,1
723739953#723739952,1
693879769#693879766,1
720246294#720246298,1
728388315#728388312,1
712664780#712664778,1
728223839#728223845,1
686046015#686046002,1
728849623#728849624,1
713170428#713170429,1
728799632#728799631,1
728044181#728044120,1
651779950#651779953,1
728189024#728189010,1
727043072#727043070,1
722423739#722423742,1
691747086#691747079,1
642848078#642848081,1
723814197#722602105,1
727218527#727218533,1
720114252#720114245,1
589108158#589108161,1
721668693#721668684,1
707664649#707664646,1
702626700#702626703,1
686636876#686636872,1
710059384#710059388,1
698515521#698515524,1
588791170#588791171,1
725309060#725309057,1
665861014#665861011,1
720732635#720732639,1
726442823#726442821,1
705356318#705356311,1
727251671#727251679,1
701718697#701718691,1
712203614#712203601,1
728517360#728517358,1
709913115#709913103,1
709680975#709680983,1
651509863#651509859,1
706365768#706365770,1
730061033#730061024,1
710064699#710064695,1
726269619#726269620,1
631233238#631233241,1
681530865#681530859,1
667968521#667968519,1
712477450#712477451,1
727400705#727400706,1
727511571#727511566,1
728401992#728401990,1
678012812#678012813,1
730622671#730622684,1
716292320#716292321,1
719196836#719196796,1
666534319#666534313,1
726413743#726413736,1
698214859#698214855,1
708887268#708887262,1
730311439#730311428,1
713107549#713107546,1
728671713#728671720,1
728521443#728521447,1
658467905#658467914,1
681121928#681121931,1
726094737#726094734,1
688608987#688608981,1
723408320#723408324,1
727548397#727548388,1
730961297#730961311,1
689252021#689252015,1
663118525#663118516,1
561136854#561136847,1
706774013#706773997,1
713084150#713084149,1
729289419#729289420,1
721263361#721263347,1
711664195#711664182,1
692104598#692104590,1
644658481#644658474,1
729613860#729613865,1
712848280#712848285,1
726745972#726745974,1
725993925#725993932,1
710464958#710464970,1
727523433#727523418,1
729572808#729572807,1
702286047#702286019,1
728276964#728276962,1
705026077#705026076,1
728781973#728781962,1
721556390#721556380,1
704252606#704252611,1
719941173#719941165,1
714444174#714444175,1
716959386#716959389,1
712004609#712004614,1
728954064#728954062,1
711824052#711824050,1
727620927#727620922,1
728319142#728319129,1
705022350#705022343,1
726975350#726975344,1
726076258#726076254,1
729159995#729160003,1
722279707#722279699,1
729276379#729276381,1
714632696#714632694,1
711716615#711716611,1
720626602#720626562,1
704219502#704219493,1
712005432#712005441,1
719443108#719443102,1
715741589#715741581,1
720309823#720309816,1
726677828#726677791,1
609663894#561233596,1
728843130#728843135,1
706172717#706172716,1
676887282#676887274,1
719611150#719611143,1
728617749#728617745,1
726139789#726139788,1
344822092#344822075,1
730856373#730856369,1
723648286#723648281,1
727762077#727762079,1
688995273#688995272,1
631274651#631274650,1
727859485#727859462,1
695669301#695669303,1
706388370#706388363,1
729583372#729583379,1
719307133#719307132,1
720723775#720723776,1
706809077#706809080,1
717020496#717020482,1
699031534#699031528,1
682120634#682120627,1
725594828#725594818,1
704561394#704561387,1
693125515#693125513,1
658432070#658432061,1
729716304#729716307,1
725253394#725253393,1
725761974#725761976,1
728103839#728103827,1
716101551#716101547,1
630822676#630822677,1
716041270#716041269,1
689323367#689323370,1
715664774#715664766,1
723426938#723426935,1
644446547#644446542,1
725836773#725836766,1
723561307#723561316,1
667367632#661325399,1
714486467#714486469,1
673057599#673057590,1
684971226#684971223,1
561266209#561266207,1
725045850#725045846,1
691550902#691550869,1
692509169#692509132,1
708362857#708362843,1
723689870#723689878,1
712501454#712501446,1
330124916#330124884,1
708854134#708854127,1
727787609#727787616,1
730152107#730152098,1
728171589#728171584,1
681379850#681379852,1
708471340#708471331,1
730681616#730681613,1
696452093#696452092,1
715711801#715711789,1
712495759#712495751,1
723382028#723382029,1
725903816#725903814,1
693888737#693888731,1
689833010#689833009,1
695790620#695790586,1
672326891#672326886,1
692075410#692075351,1
726395878#726395884,1
716971182#716971183,1
727219800#727219802,1
681287387#681287383,1
699637505#699637504,1
720788117#720788113,1
725258183#725258180,1
716154222#716154212,1
730094454#730094464,1
713653865#713653866,1
730435463#730435459,1
722188022#722188015,1
687893263#687893256,1
684072472#684072449,1
670320058#670320054,1
715518021#715518020,1
729895838#729895832,1
702179290#702179289,1
719140545#719140538,1
728195047#728195055,1
646225615#646225609,1
729732310#729732309,1
687938566#687938573,1
727139722#727139709,1
726416122#726416110,1
714578521#667041118,1
563350195#527315966,1
684238135#684238134,1
653990097#653990088,1
718220714#718220709,1
730945775#730945769,1
692545008#692545002,1
715853210#715853207,1
727010413#727010409,1
726656069#726656065,1
694569452#694569436,1
714749883#629727443,1
705454315#705454309,1
726932395#726932385,1
689319555#689319543,1
708328232#708328240,1
665509548#665509546,1
694471409#694471424,1
728407065#728407049,1
721364967#721364959,1
724977056#724977051,1
668392994#668392993,1
631511089#631511087,1
624824895#624824897,1
717704853#717704848,1
693218167#693218172,1
706057973#706057975,1
718261805#718261803,1
726141884#726141888,1
710591027#710591026,1
721229494#721229491,1
690481389#690481395,1
720741560#720741544,1
722540554#722540558,1
630869895#630869885,1
715125374#715080120,1
707356053#707356042,1
648276373#648276358,1
725520776#725520767,1
722678884#722678874,1
717890800#717875869,1
701173933#701173931,1
726458214#726458213,1
728362890#728362881,1
696602449#696602445,1
676438037#676438038,1
705667542#705667540,1
725822770#725822761,1
710351458#710351452,1
661247460#661247468,1
648689259#648689238,1
727273901#727273906,1
727993407#727993395,1
604152834#604152829,1
719940075#719940071,1
686642123#686642116,1
715692162#715692163,1
706713751#706713747,1
723499308#723499296,1
728967046#728967032,1
649315133#649315130,1
726228546#726228549,1
728324117#728324126,1
691945200#691945185,1
730605965#730605968,1
716296535#716296537,1
730414027#730414030,1
691495557#691495555,1
557186032#557186027,1
720070398#720070383,1
729518111#729518108,1
728523873#728523878,1
713930300#713930296,1
728832135#728832129,1
667738838#667738836,1
730618269#730618263,1
729434565#729434569,1
729283669#729283673,1
722113965#722113967,1
727668686#727668688,1
725611657#725611640,1
725364518#725364517,1
722602608#722602607,1
691785430#691785421,1
703151893#703151884,1
720186925#720186923,1
726753936#726753921,1
655987728#655987714,1
713629099#713629101,1
715953657#715953651,1
714400651#714400653,1
716616891#716616894,1
717950138#717950129,1
722104630#722104628,1
707014121#707014116,1
729169761#729169762,1
723666192#723666190,1
725835431#725835427,1
628026657#628026652,1
725565534#725565526,1
717326683#717326663,1
713068388#713068390,1
723607780#723607776,1
711312216#711312212,1
715759898#715759899,1
716151168#716151159,1
713374578#713374583,1
715205367#715205364,1
713679171#713679172,1
629547628#629547629,1
722525564#722525561,1
728180650#728180657,1
689831380#689831376,1
721069030#721069032,1
719757186#719757190,1
662910124#662910119,1
729663669#729663670,1
725331696#725331685,1
709095282#709095249,1
728110546#728110549,1
725618283#725618284,1
725564423#725564420,1
693882550#693882547,1
712879836#712879840,1
720238104#720238096,1
728692526#728692522,1
715595023#715595028,1
693895326#693895327,1
728241951#728241953,1
723002158#723002170,1
696433421#696433420,1
728415438#728415389,1
685116372#685116385,1
720520030#720520016,1
661852485#661852481,1
680324844#680324847,1
630387672#630387666,1
620148726#620148735,1
730790225#730790219,1
725145869#725145862,1
727438885#727438878,1
730250842#730250855,1
626423214#626423215,1
713821849#713821850,1
721741217#721741208,1
686496887#686496889,1
717672732#717672725,1
585418910#585418907,1
666601843#666601839,1
387295443#387295441,1
717019366#717019367,1
646416496#646416500,1
723185735#723185724,1
651806170#651806164,1
712547429#712547435,1
696816791#696816790,1
647488229#647488220,1
728302335#728302336,1
726877706#726877695,1
718236022#718236004,1
720309696#720309695,1
722428024#722428020,1
716642586#716642594,1
707728806#707728811,1
710549572#710549560,1
700427182#700427178,1
612080891#612080890,1
684751385#684751379,1
722019192#722019191,1
722565714#722565709,1
709104981#709104990,1
721792359#721792350,1
720909684#720909686,1
524839743#524839748,1
572157439#572157437,1
725476388#725476384,1
719209627#719209629,1
729422857#729422858,1
722123757#722123741,1
728703597#728703590,1
700039010#700039011,1
725538928#725538925,1
725936022#725936027,1
720903906#720903899,1
688947766#688947760,1
728003178#728003177,1
727125769#727125758,1
655418607#655418603,1
639405455#639405460,1
685215303#685215302,1
730175586#730175584,1
659564658#659564644,1
725175970#725175965,1
597519033#597519022,1
681121610#681121617,1
707213071#707213068,1
728431965#728431966,1
729778869#729778876,1
715244139#715244141,1
705999366#705999352,1
683947064#683947062,1
710474164#710474145,1
667132336#667132334,1
725375277#725375278,1
661989823#661989816,1
725736722#725736704,1
673165435#673165430,1
727097525#727097528,1
701548265#701548269,1
706009224#706009225,1
686604999#686604994,1
670358818#670358809,1
726255225#726255217,1
671862128#671862122,1
716083217#716083205,1
730966107#730966106,1
712660166#712660162,1
706619614#706619607,1
697237643#697237642,1
725629097#725629098,1
721896002#721895979,1
716283018#716283016,1
682112206#682112179,1
729411078#729411063,1
682596312#682596321,1
716271830#716271809,1
725778806#725778801,1
684770100#684770090,1
651738176#651738177,1
710616183#710616179,1
712907109#712907107,1
726292272#726292276,1
497646392#497646394,1
675072702#675072681,1
659551926#561244375,1
678304564#678304567,1
644627782#644627777,1
717860208#717860197,1
705792289#705792307,1
721931742#721931729,1
724971728#724971729,1
727965265#727965256,1
652356555#652356560,1
714142466#714142463,1
710797715#710797699,1
561200234#561200230,1
709164254#709164261,1
721839871#721839862,1
671556854#671556826,1
720507274#720507272,1
722240231#722240228,1
715596020#715596019,1
726404740#726404743,1
729881105#729881103,1
635894107#635894100,1
716985429#716985424,1
725866901#725866900,1
697968179#697968174,1
706593089#706593094,1
729444115#729444062,1
670746751#670746756,1
720634124#720634121,1
705411474#705411479,1
726290725#726290722,1
729412720#729412712,1
668770994#668770995,1
725429935#725429940,1
709030571#709030568,1
730750987#730750960,1
725009789#725009791,1
730652264#730652249,1
720209325#720209328,1
701799238#701799240,1
700698986#700698989,1
691932771#691932770,1
681419408#681419414,1
719846907#719846892,1
700589721#700589724,1
730457166#730457168,1
694575679#694575673,1
649805870#649805862,1
561151696#561151677,1
721869373#721869367,1
726656627#726656631,1
662559655#662559657,1
673825771#673825759,1
713069772#713069761,1
687383917#687383924,1
717607262#717607258,1
725825110#725825112,1
707355534#707355533,1
723766370#723766359,1
683426095#683426060,1
709715040#709715036,1
709808379#709808381,1
699755199#699755200,1
727138835#727138837,1
709787861#709787858,1
722181134#722181133,1
730628912#730628914,1
711428348#711428347,1
729221884#729221883,1
721816429#721816422,1
729502899#729502905,1
705768319#705768318,1
715445062#715445063,1
686909304#686909306,1
721003191#721003162,1
670383521#670383523,1
707375456#707375445,1
647102844#647102830,1
665581954#665581947,1
722923143#721869945,1
719209794#719209800,1
727942729#726999221,1
725860912#725860906,1
728907976#728907971,1
712990766#712990749,1
714999446#714999439,1
630498400#630498396,1
334171403#334171382,1
720799861#720799854,1
713231118#713231112,1
712834446#712834434,1
714897182#714897168,1
673348724#673348725,1
719786835#719786833,1
718242929#718242931,1
721706762#721706758,1
710001812#710001810,1
661192554#657788056,1
730363471#730363467,1
707851056#707851050,1
704072259#713196636,1
715408327#715408323,1
699439255#699439251,1
720498329#720498333,1
705290934#705290926,1
728952509#728952517,1
728210226#728210215,1
719753817#717598582,1
721345049#721345050,1
560519012#560519007,1
667646282#667646289,1
648538388#648538386,1
722591323#722591321,1
702664307#702664310,1
729167400#729167398,1
711562938#711562931,1
715793011#715793002,1
730582709#730582704,1
722680240#722680241,1
716680874#716680864,1
727399864#727399862,1
700588554#700588553,1
715773799#715773795,1
726939457#726939452,1
706049221#706049215,1
539366690#539366685,1
590936423#590936422,1
717477752#717477754,1
723625068#723625077,1
721304499#721304493,1
726316253#726316247,1
725033801#725033805,1
726457873#726457883,1
726672018#726672022,1
682256169#682256165,1
719432819#719432818,1
720923976#720923968,1
727556572#727556573,1
721567723#721567716,1
669253253#669253226,1
717331829#717331825,1
704317562#704317551,1
631253812#631253809,1
711635258#711635250,1
725682723#725682726,1
716827458#716827450,1
729855451#729855459,1
718113085#718113080,1
702433181#702433182,1
720224392#720224387,1
726383700#726383703,1
722050084#722050080,1
727163405#727163404,1
730258663#713339051,1
717946269#717946273,1
658116867#658116852,1
693055727#693055728,1
730403444#730403438,1
728691431#728691429,1
722602533#722602523,1
631274623#631274625,1
522890559#522890556,1
728732464#728732453,1
679197904#679197899,1
716223156#716223160,1
707346602#707346601,1
723335810#723335809,1
723044673#723044667,1
722559039#722559046,1
702303464#702303462,1
699228730#699228726,1
